cookie_id,score
ck_e5e2624b7fc89774,0.0074594156820450399
ck_5138f6c575dec64c,0.0050740168957509905
ck_5f4a25ffd0b85a47,0.012827101897592999
ck_aebb42afe430e2e9,0.0024395849886125688
ck_44e9a18a8645c9d3,0.0038964948705700764
ck_79ba8e85678d0224,0.0034479475055955448
ck_ef1a1de20d2124cb,0.013733993746985059
ck_e7d903c50d353361,0.13904475408507247
ck_bcbd8588a13f5eef,0.00015399646476902719
ck_80e3041811033443,0.031066617376202303
ck_bdee1221b9addff8,0.0011792971793865902
ck_dfc933493561d84f,0.010984414954926186
ck_e0f9506a6d5f4a1a,0.017995620249973168
ck_a911a066ff0f7b56,0.024508287090276023
ck_5c45968a805132e0,0.019161876372912778
ck_152820d8817f478c,0.0026681791191477508
ck_13f03ec785cbdae1,0.0011153177229393213
ck_a662b4bf900781e4,0.00062278472702767692
ck_0c0dde42ab64ef87,0.014689941043486875
ck_cb3a40594da6a2ee,0.017181178940638146
ck_a69084a068bcc8aa,0.007965670724972557
ck_f3bce4eccfa6d6bb,0.0046914785960427462
ck_794d8935a895e33f,0.01633983790552956
ck_5f217bfe28954e75,0.9570910793323294
ck_9700a00ff9e66216,0.015692512682061101
ck_9a66cb13a9884cc2,0.011327951456840272
ck_522477be6376b450,0.006505220612610294
ck_4f6ed5ea5ab7c429,0.0020096046501371927
ck_f5882e6f98b8b4cd,0.00075980665978812433
ck_ec01ae5351500355,0.00087643041184477452
ck_cc276f71ab6c08fd,0.028793485380095424
ck_b06ce826e593b210,0.02150794427633473
ck_1833c81d693c1e07,0.84653502863101315
ck_b4ad165ace910222,0.0053587046184850216
ck_7ce44f4e06d58111,0.076441642472564603
ck_804c5a1fa5753617,0.0083178242777300175
ck_db2c0908150cb2cc,0.027305545531961222
ck_8530158e3d7f59e7,0.0036748888652711302
ck_efbc79246e32c66a,0.0083606183394953348
ck_dfaafdaefa5716b6,0.019376599190211868
ck_75f968be67f46d24,0.0050823224660646446
ck_3715bfa7fed2c675,0.002391676056316564
ck_b5935e9722a39819,0.021869069528026121
ck_e83409471d2b0b44,0.029093127996320842
ck_c729d19053387be9,0.054218631007310308
ck_38d4ed52cbe6d123,0.031551002393363038
ck_ea835557d7043667,0.0028140398987111215
ck_95b48972061abe82,0.0020361347976243799
ck_2981d16f8a51a8ed,0.014566929166479118
ck_30bf5b0056eea9e9,0.46378974741335877
ck_a1c7adfe26e09a8c,0.012061548513849153
ck_1eeacc26f02fbba4,0.017274250608927691
ck_044fa3b3a003f0b5,0.0094654338489665504
ck_6cabb1a133f0b151,0.0094106827367569593
ck_b71279e807d0b3a7,0.0023039331388101155
ck_ba68841ca2ba073d,0.025291578252098643
ck_e1790b3aa2241b10,0.98094124503844815
ck_0bf48607a874b4d1,0.00072432410139266373
ck_fa8a4a9e77799fcc,0.011976176326316401
ck_52c311f29ca3aca9,0.00017086232292422542
ck_42c6973d3a6fe983,0.0009416973065822635
ck_b524f7a2e752b9d0,0.0065654119915515155
ck_14e58c3fb26a2b4d,0.012792943273606947
ck_ec9976cabc63ff92,0.0038530918880693692
ck_9f50920c894f64e1,0.0028335856166535611
ck_0259da8f109017e9,0.0011640430886911042
ck_9d8e9ef37797d3af,0.1871621493938927
ck_2d28f14d3973d8fb,0.0010246746360409317
ck_f5b1200dc6f95760,0.0047444624684295023
ck_20d7571ba830009d,0.0040345174936224628
ck_54978a073e7a0b1a,0.0024196391720258292
ck_6236a461dc0d11a3,0.00310823580770161
ck_7d3a88d1aa649708,0.90612672643607528
ck_742f7c28ddd019e8,0.017762632575901473
ck_d979ef95ee44023d,0.012954206186927452
ck_c01c85bd631d4054,0.0024582608323205604
ck_1e832a5b2342554f,0.017042824906424687
ck_9bf95f8c47e7c7b4,0.0025998287219337465
ck_6b38763bf5ddbcef,0.0057256779732218852
ck_bda4041a3e90d860,0.0056417404961293998
ck_703499f5410280f7,0.0028494518948133578
ck_1eabc15a94bd9009,0.0039176988647493631
ck_d5bd8f68da073cd8,0.0083893894023250367
ck_6e6258227fc8db7f,0.0021446279364401156
ck_be9c46acd216b45d,0.013735138835714361
ck_e2f88e202b6f700a,0.0083058544796180897
ck_353a272478f7e903,0.0037795902077945821
ck_a2c9796ea229a4e2,0.0020085583388735622
ck_acee218cbe61df69,0.020661270140239246
ck_9704c5cf8659cedc,0.015627664063255636
ck_4b0947bf94e9d847,0.0090222632547690817
ck_bb113e3e6716ed65,0.016697183817385015
ck_60b4d59953505682,0.96389344906279029
ck_7dca4d7ee10b4eeb,0.0013913652171629021
ck_4863077723cd6ce1,0.00074904981635534964
ck_469a0578d05990c2,0.0014990342738862468
ck_5db1cb368bc41ac3,0.0045703798403467465
ck_b72c7ac4208052ab,0.016829232344780815
ck_abac514d8167ea58,0.044808298514103444
ck_6de2aa2bb60978d3,0.010889473473066895
ck_186dbff4b24a3bbf,0.047406089003956237
ck_7f15503048915d6f,0.011891424405661545
ck_c35e03b0dd0c3454,0.0074505195314887983
ck_2cf8a44e041217de,0.021227150073322664
ck_91955aab3424ad16,0.0037950821587663408
ck_a032e8ac1507c6df,0.93634832645478294
ck_342a79f91de5d1fa,0.013386497893448859
ck_3ecd8a5ce65e21ca,0.0069431524814713742
ck_45424ea6f0bc4650,0.16670247030688087
ck_41346ccd9242cc8f,0.0010078550901932277
ck_35d6c510ad29362e,0.51794097317227794
ck_9de191bf79afd676,0.0070673076867045952
ck_6de6b1663f9457f4,0.0013103627543723435
ck_61814ae9b6d8eab1,0.0021089023245733684
ck_60187ac2c473a662,0.97766665601943026
ck_c0b50c11e4f5adf7,0.032967147162535383
ck_062754f8b79b86e5,0.00099750252206675153
ck_0027b5d4107d65d8,0.028466140044776565
ck_d61c837b0106085a,0.055086874935904362
ck_a99e0c258ad7576b,0.0021356715847119625
ck_e76257caa98dc25d,0.95797125508094816
ck_9a65fcfc7916f93f,0.00079942737983043416
ck_c972b0e781efed3b,0.00056688282588605659
ck_3a632cdf2c19051b,0.015709293023003928
ck_9724718fe64c6557,0.97269914859054074
ck_d44dc3839a195c8a,0.018640533609958577
ck_2fc70b6baf6a0e26,0.0037500452025136751
ck_b4911c42f3bff740,0.0023056734802671601
ck_53428573abcd606f,0.063170227130254705
ck_c8198cb4c461304f,0.013088122969722225
ck_852c50bbba1ead13,0.01657419590080585
ck_d5ef6dc116dee408,0.0067980340376019299
ck_3ac528caac74f563,0.0081457969349676158
ck_1b0b7c3d35ab1259,0.018107519357014309
ck_f1a9d832b700bda1,0.9943537173345266
ck_343e6ed2b9d35c01,0.064945998659387938
ck_803c0b4cf9d4bc1d,0.010607321496695896
ck_c457e9c9224b773d,0.018589233239819574
ck_d305b4d82f63f647,0.0010318285043085617
ck_22bd0fc71f95e048,0.024207498458682686
ck_aab23b5470469649,0.0056432560835480601
ck_fe0a9372c9372de9,0.0018012828702777964
ck_f6c909c205767956,0.011295559339791046
ck_295bca29c34cfe2e,0.0058939654982593064
ck_74e60495f8861156,0.0085562520234388033
ck_bd20be9a3392d79b,0.0048148454033821947
ck_952da7ca9f33decb,0.0061951845441455241
ck_900d62b3184378c7,0.0010822075774149268
ck_eafe9b89857149b5,0.0029099247769149021
ck_509cece86a558de4,0.0043147313269651022
ck_c423aa6de3ed1e01,0.0010344066379128403
ck_b5a84c5547378c10,0.00062096617741114375
ck_9528e1d6b1707870,0.011210049407372526
ck_668c7fc7d7e47c0e,0.060533575174433835
ck_5d72ff6cc2963d1a,0.0034149863537388317
ck_6c084bfcb38e96c3,0.063182539831869902
ck_66439e697695224c,0.0019036433454211264
ck_e975002c979e12c7,0.021270646513213861
ck_8e039b23acaaac00,0.016603244734617974
ck_9ccb17c35e636c5e,0.0024028474626126718
ck_abd3aa292f8edb4d,0.018150378828781392
ck_3ec9b9d8dd7be11c,0.012716084530952281
ck_d6f5c8741697abb3,0.0071913796417369625
ck_5d75ea4f5c9080bc,0.53244459828673452
ck_a4db6e94a8f77f9d,0.021573051650788242
ck_01c1f06692566ca1,0.003980774623973512
ck_dac7c50bd6d0148f,0.0043516564263609524
ck_857a1f5547b9ad68,0.01616055909142913
ck_aefd1ce3ce093cbd,0.00052850703667742097
ck_7b59d22cadef3b05,0.079650703112187735
ck_6bc0e5b8c0b7d2bd,0.074942557976387741
ck_2c44ca550e5cfa82,0.016584611323753429
ck_e4ac22046699b99f,0.0090333845129728797
ck_ee7a515e87d17d4e,0.0033559357689100584
ck_5e512ef5362a3dd6,0.0050614403943293187
ck_df1f2dba802296be,0.97128581084875831
ck_49bdba9ee1899dfe,0.0059444117532609798
ck_52730906e5b461eb,0.79333738416582378
ck_dab34cf6f0626c9b,0.016778703487224374
ck_f9d8b4813a88c1e6,0.0067380249227347033
ck_c0c4be3f44311b04,0.0018266039499830727
ck_ae3b47d6e1063704,0.0060599776212226942
ck_533672fb40531607,0.089056632469602701
ck_2a244f1ae08ef83c,0.0023876242233079573
ck_fe429ba3e1aa0e4f,0.010309591550647803
ck_18444be153bac1ca,0.95652191909841833
ck_2ef76f1f36e8b869,0.18577078440989481
ck_99ee90946395d74d,0.96428113305715024
ck_bf2228a052815840,0.0046392418653412558
ck_1bb212d1288b9689,0.02725207553213967
ck_9949f53c155b8dde,0.0024780377410180284
ck_04a1a46f07885296,0.0075936484236556996
ck_70c7679199776a90,0.0094090108258688271
ck_231e6dd1fe708000,0.0012314117026267298
ck_e013d88ea7939616,0.0045462344023848309
ck_d229cf7f5a3f38ca,0.0047407948542628094
ck_0ad6fa0e23c3bd0a,0.039948958025335532
ck_3a3daa8b376f2a18,0.0041982483206298802
ck_f0d6633d0834fff5,0.011217570378004832
ck_5472214011fbc2a7,0.0011276168198372956
ck_e0239e6ae30795a7,0.014399203893081032
ck_646bb3c7be5f0817,0.021448139470309931
ck_a9e7f3b2d5dfd97b,0.0013748665802580595
ck_d5ef1f6e34bb35b8,0.028470207590532027
ck_615277c8a4e2b18b,0.0078329488840774199
ck_11318f7c041a5ba9,0.0030764040273314731
ck_6d69e092f9b0848b,0.013576593116983691
ck_fbdac0221bc03f66,0.0087798624167357234
ck_3854c08d17704347,0.039903946359920318
ck_a9989a3a94c26634,0.023837700276302803
ck_d3cfb3603f2c6ca3,0.025740991721292947
ck_ba54e0a1c328119b,0.97488220631772748
ck_ecfb771ed2352085,0.0086388519021219131
ck_2401e8ff89e574fd,0.65635856624543498
ck_54e2eb018d947790,0.0018231885363526686
ck_ad7269eaa65c67f9,0.0035531041524333494
ck_cf2ca4f286e289ba,0.062331405686751266
ck_ccfc9ab888ba933d,0.013867110703050869
ck_c881f26c9bf9ae42,0.58248328154203666
ck_a7afdac4ecbf2de4,0.63713938202248155
ck_57d0a7eb7eae2eaf,0.020661289406905804
ck_3fb95862b70f505c,0.027695421774945574
ck_5478eb69ef912785,0.16961074462628634
ck_bf4e7d48770a4a8b,0.034578393302312598
ck_5875828b11406398,0.01254522495569285
ck_3019afee83342701,0.010662197131886727
ck_dfa0ac11fcb1dabd,0.0013775676085915054
ck_2d695f8358383092,0.014263250850720506
ck_7717fcb100dc4b5f,0.018272130161998312
ck_682262b455a9edd4,0.00027066817236831586
ck_18270fee7c8fcee8,0.00154777619831762
ck_e6d3ce445b86003f,0.0010869889251107774
ck_61d7b0568ec5d6cf,0.024919166626419628
ck_bd1bf9e3e29de281,0.0066706885596559762
ck_7ea0bf310fc20c7b,0.97930030420556602
ck_328696b8f5e54ec6,0.051826580336216801
ck_1507f5aa50cdf3a0,0.0065050209652610051
ck_ca10102961f99eb4,0.0018766705842477066
ck_61b79dec96d15713,0.001383984531647218
ck_ca7b993e8286af7f,0.42338730103202965
ck_c9dcd92b2f836b61,0.05731258475418901
ck_fe2fc7d6e5d83f09,0.0018772218491571371
ck_b6e3af0a5119d9a0,0.022535110459943171
ck_e535fb0f0c00418d,0.029961133574383129
ck_31109c899336348d,0.19063746630193432
ck_d4e024fcda401a31,0.0035041565191181244
ck_9cbef9bc95449dca,0.016281828093369272
ck_a397cd64ec5d644b,0.013985983678739459
ck_b0f191e44f9b6f35,0.014902089140557852
ck_3049d744b527f4d0,0.0047998573777313213
ck_6f661b428d6fb8e4,0.016958136693192395
ck_da59ab47cb6284ad,0.00077708288007901033
ck_5576ffc6aaf6f22c,0.00078366716813858155
ck_8955d7b9030d5eb5,0.010008456504618941
ck_78a61215675b38f0,0.011634148074308945
ck_001e42551cd06e40,0.014683858459318695
ck_3b6057d51fd4c7d6,0.0036245428376601475
ck_87110d84872c0fed,0.0077675600743389306
ck_f034adb57391f3d7,0.070553722533859609
ck_d84b5403da4cea7b,0.014492908288385762
ck_f04062216f95fa00,0.014846990424179465
ck_d9573100bbff4014,0.26746629304584757
ck_b5d0d223ef56473f,0.017294541872148315
ck_3aabf5e0f4defb41,0.0025424423195470071
ck_ac449ee0c315edde,0.0040021532576616937
ck_085d8c42739e2b10,0.99536477786597555
ck_937402a60df0821c,0.0010604450435047876
ck_cd1dc68e441222b1,0.89119834037107093
ck_714c5d7cb17bc9f2,0.0041483015516466772
ck_1d01b4a609918c4e,0.81836990019042866
ck_cc1c0b93d05b7d20,0.13951253387154264
ck_46f4e1f5026f4d1b,0.00018956901208618112
ck_779491819995625d,0.88012141399537858
ck_46bec0bff167ed3f,0.042925258734077314
ck_92d679d6ac7dcdcb,0.027489796903974673
ck_22a7cf3b99c5e5fd,0.0067592032297839116
ck_09faa4e771cf876b,0.006458244650037373
ck_0b2eeb4e00ff7955,0.0052811966581456891
ck_9843d0e61c37ebe8,0.98239935388133171
ck_e2f792fae128b18e,0.036495641879685348
ck_00aa5fc3b3bc66aa,0.050869549303296922
ck_3dc378f37d0b74b8,0.010509263757711411
ck_5e98ed6391d9f429,0.04210788255912104
ck_9036b2e5e9298a34,0.0049948870856674002
ck_a1cdebfc42a52448,0.003248867563636606
ck_5f48762a14a0326f,0.0014535605411924776
ck_8adb40b168b59d7c,0.012593273574308828
ck_c08e64d424e56c05,0.021789027513666133
ck_68914e67343a7d32,0.0038849853412028755
ck_09e9c51eb538b255,0.005722070333881355
ck_f9a68da9e0f0bc85,0.0023020230703043173
ck_498a0acd450944d8,0.0036676400874734306
ck_67ab6f9e05c85085,0.0052005866757226255
ck_aac70764dde15168,0.0075581299314863874
ck_e5ece47d0dd10526,0.008916237171072686
ck_aa8b9b36a099e4c8,0.018911546394043393
ck_8d2f62930777416b,0.032720136439128758
ck_8312c49b1431a406,0.017256899021089324
ck_6438ae81d43cb196,0.0061094212635085
ck_949f08f8e80e93ea,0.0010588227033927994
ck_f9b439c9161c3e52,0.00092157171248007552
ck_4dd4ed23e0b927b7,0.067643469491727642
ck_18b36d342b530af4,0.003605159837248149
ck_8c8c98cc694ac900,0.017533795203414585
ck_74b502b20690ccfe,0.012882903577285446
ck_7f0c4f609673ef62,0.013626317162048394
ck_02241f3dc301bebf,0.022526823435043208
ck_6e5752b87324b58c,0.002290951588763072
ck_b4068439c413b150,0.030537623787850098
ck_bc82fb1895fddde5,0.0012785240645504824
ck_0a45d033d4e280ea,0.013558579895100923
ck_39a3f1da060e88bf,0.012594776473020076
ck_8f1cbc432e2774f8,0.017413668117694504
ck_8ef97b55a5fd6ec9,0.0016697797740029762
ck_aded05ada490da20,0.0072028063687524374
ck_335e63101b1e6c4c,0.052961533003137794
ck_e5c30947b732f661,0.030480546080300066
ck_f824b326d5089885,0.13176402206324669
ck_a4d7f6a5869d440a,0.98260930958505011
ck_58e20f5a3e7f11b8,0.88719091935545025
ck_a04403073c90ce38,0.00070514568976295347
ck_9eea37d2de633b27,0.0033403600447573915
ck_fecb39c82c43e76d,0.0025759989112754175
ck_f5adad75e1c06731,0.014003150124571645
ck_43dc13b6b6d31297,0.039636953795410206
ck_3acdb083e0d8ad61,0.00078642285591062704
ck_54bfd70022c66983,0.0019416750459594666
ck_c422ba389ff00781,0.00094702926520945851
ck_b26cdb2b7b165d2e,0.019056195653652873
ck_4563227b2038ae07,0.081556813750225374
ck_355c4f29089731e8,0.98289183654481294
ck_fa4211c4d826d830,0.00046484303998554731
ck_e886ba71d4a6fd73,0.013103140615155946
ck_f76d929541ed41dd,0.019645810291946567
ck_0f37c554a5057801,0.89898917582898463
ck_0a7ba51d626e932a,0.024862788560355443
ck_55efc92394fee232,0.033703506604322239
ck_1df4b46c0a4c317d,0.01505400891460645
ck_ee52c7bf88f952ab,0.0053900049702658393
ck_bc273f3ce79f7e1a,0.0023247484878391169
ck_9371c700d9830326,0.010822473345248849
ck_65acc43a6dc3e65d,0.0024534920835579091
ck_b0ee3a98175b462d,0.0014646752378926007
ck_dfbb2056f1ef7d3b,0.0042266894092940271
ck_5043e474f848346d,0.006747821809516651
ck_6be8ae9d78148882,0.0024088948282975256
ck_fd4cf578e87703ff,0.019166966758840151
ck_8b24eadf6c72b30c,0.54937387435940899
ck_38c1c75cf055031b,0.023827979449925187
ck_c8001bdb9aafc8a6,0.015838279427239275
ck_d598fe8d2c779ab9,0.016058632990902502
ck_af25c72d16299258,0.0017582300094905546
ck_0c1f088e17e46daf,0.019858435303625743
ck_6c7b41374f9b2e55,0.0053805510139505767
ck_e4fd8cbd842b6993,0.003991313992188098
ck_220fda3c11c59b6c,0.087361138939957533
ck_e3e95546a84d0ed8,0.024802359482726303
ck_53c8315b5c30acb4,0.0017623926069367413
ck_fdcb1d9265d8fec1,0.019239267750845074
ck_94f4266ee7871345,0.0017263180796247685
ck_7a7e40ee3f97c035,0.20804967677027711
ck_6a519bdac0d94527,0.0020401929518872311
ck_ff30dda2c881a4bd,0.16488714046774511
ck_e7b4016909405981,0.00063722482455837583
ck_1abb93f6924645e1,0.021649332576360966
ck_5e74fdadb93ff293,0.015655121355189386
ck_fc2a6e27b10b10e9,0.00069780737075783811
ck_47ab8e51e5b3a2d8,0.00094442362460467886
ck_246989b0c288664f,0.013047434960065276
ck_ddc7c1f3d45fe6e6,0.0080388608672043969
ck_0acc3d8c67218b9d,0.0016828151537771096
ck_4c840e5585a7b167,0.06810014561372385
ck_1d30eef7110809e5,0.28567629071087719
ck_ebbc9418cd41f692,0.0011633504430276598
ck_93cc12703b500613,0.015654474228302451
ck_5060aefcc8b6f958,0.0039412548989980947
ck_0595c2a0c7881e05,0.0044273488191724454
ck_d9735647a6b0b0a7,0.55509103685778549
ck_f89719a854fe11d7,0.0070564629652225454
ck_d813e15ac91f487c,0.057970557724760063
ck_cb8551453a7bb929,0.0027715860924514748
ck_8642e3b6d84f49d3,0.0035960671748692745
ck_9ec7f334604a228f,0.029921710622669354
ck_e0b7e2c0bbe228d9,0.00084851600477346256
ck_e7b40b60786c1530,0.0014281348994201095
ck_edf229c17d25dac1,0.1378034506709194
ck_4424a5223ba2fe00,0.0039688882362970482
ck_c96ae2c28086a059,0.015819847772706865
ck_ee40498cd97183d3,0.0031062210765050256
ck_13d1b192bbff8f32,0.0047996070443984424
ck_079bd18dacb704a8,0.0768744001902954
ck_884168153c9c0c81,0.0012781607329906254
ck_dbe58392635133ca,0.036482009277986373
ck_9440335375701f44,0.0056330446012191424
ck_9083ca9fec2a7f4c,0.0048351035787264057
ck_2f9fd36a4a40a6a8,0.00070414013794698252
ck_8bf46e472f3e20de,0.11820590864816279
ck_a76ee3b3e3e522fd,0.056623896654203282
ck_9dd7daacb7833233,0.0045320902376187683
ck_8eaf9509ad9462a0,0.00094537739335813899
ck_c5517923458106ae,0.0027174814788934834
ck_74a4244eb1f162e4,0.00046717415412304234
ck_fe1b1adae3be70a6,0.75625513779885289
ck_571133b2aa8ead51,0.013497735182972674
ck_2b87683c90acb852,0.011627038285644238
ck_3f730318a9792292,0.011161020079575899
ck_70804f60d9704128,0.037924165473492297
ck_7356f47dbbbe7904,0.0014274474251782124
ck_e7651fb87bb24132,0.00067450178444144451
ck_4a59f4e10bf45d7f,0.0023625682659503874
ck_98e337806104dd88,0.0043781472201310989
ck_c39a9e75760e3201,0.021158924437012283
ck_39d5f6c17c745ab1,0.00092768437271751648
ck_ccbdfe744acff8bb,0.023778495190391481
ck_d6ba7ffd2ae08863,0.0074165592069898537
ck_0eeb3d9b3e697edb,0.0063049894660124218
ck_2a65f1cc23f1180e,0.0013559957707963491
ck_c91b7fccf6aeb4a5,0.020452540640914063
ck_e55b7fa67db1ec27,0.0014000503694902831
ck_214af0806470ef48,0.0063665313844356638
ck_7fbb709a0fe95759,0.0016808902073433068
ck_4a9a791a1d409a3d,0.022416873971084626
ck_99e52c3c2530b69e,0.98856916743685685
ck_eb3fb1106f2f1b21,0.019646109719185567
ck_08b77ad5f8f73007,0.0073720382929584778
ck_934fb5064b6eefe2,0.0010575281869001278
ck_6a92cf5f4cf5de38,0.010083252378502132
ck_9ea5872f14cce338,0.018786084670120842
ck_6ff6883633b8c7ba,0.00081304786513957696
ck_f19030e6e85a6776,0.013249083645446413
ck_cdabe60ab59f9d5a,0.0059100698530967725
ck_75fb7e56432ee4b2,0.0027490137341895505
ck_bb84b2b30293f566,0.58958304022591923
ck_b898d912d1181ef9,0.011567772621106599
ck_348a525791ae6475,0.028591168726908943
ck_18ddf7e836256e3b,0.0070860201476524208
ck_5b73d7c5255e58a3,0.09571043498507216
ck_48d4d63beb26b623,0.0048818368995159726
ck_020eb0e454524ecd,0.0012793838144129861
ck_961ddb8ff55d868e,0.00043765135775553733
ck_109fc467ec0a4af5,0.088137127241180849
ck_a872df31b28a5f7f,0.030392114455391171
ck_f0093064aa28f4d0,0.014931918148827585
ck_2b699066665abe8a,0.019714466618292369
ck_a17128972d3e507d,0.019400579655881985
ck_8f35d229b62c8f23,0.0030350786503813361
ck_ef8a6af43fedd464,0.00097759030606840822
ck_1e6628879e9d653c,0.0086388231223823927
ck_0aa9db36eb16422a,0.00063156356288497455
ck_b53e88c0e927d896,0.00070086211431787668
ck_a9cd84a6dddfe584,0.0094736997858005188
ck_b498fa91a0776ff6,0.071739296686014156
ck_69eda24e931fb36a,0.00052114503249577136
ck_1f0bafec397da8e4,0.043321972636615733
ck_523dce06515b072d,0.0079341816858548679
ck_404e2217fd87fdd2,0.000715460850512476
ck_6b954c75aad8c012,0.01999381722445006
ck_614f777c2eb5d537,0.00085986021076995731
ck_7f8f864fcc90ca82,0.011439736925658995
ck_58afa1550b3b5294,0.0038682571128913902
ck_ca149244b54ef3ad,0.00036830622892845415
ck_1573878386886290,0.0033132591563455167
ck_7ecdee2d7127be8b,0.009488935904223705
ck_b667952253503174,0.0016734858927756966
ck_c8307fecafa90140,0.0033013501725558019
ck_99a92d710a29c1d0,0.0031614861581253833
ck_bb6cf7e7b707731d,0.82780009611726857
ck_fe3c1d0ac090d960,0.052645929493160319
ck_fc60f42c68c7024f,0.036582578787872341
ck_f71a4094e889c3af,0.0019523719337235059
ck_22311b037456a76e,0.0008119533181820647
ck_fb90408f4892a21f,0.0079859594170909771
ck_5866b413549765bf,0.0019519584493967385
ck_2ac36e1dff211d38,0.014558107240465216
ck_ba8affe4b9505a95,0.87361409310867844
ck_1b2d9cae92a1aab1,0.040765223116427961
ck_58f4c3ac61fda129,0.062623608053662697
ck_a378c58294001a36,0.90887922273610522
ck_afc484d1b6907983,0.0014380057805920359
ck_030cf09525dba4ba,0.0013309192519655702
ck_babb95a76c69509d,0.054690636531400896
ck_5662492a54e6688b,0.056596679849528909
