cookie_id,metadata__cookie_age_days,activity__event_count,activity__event_type_nunique,activity__event_type_entropy,activity__search_results_view_count,activity__search_results_view_share,activity__item_view_count,activity__item_view_share,activity__photo_swipe_count,activity__photo_swipe_share,activity__seller_page_view_count,activity__seller_page_view_share,activity__contact_phone_show_count,activity__contact_phone_show_share,activity__contact_chat_open_count,activity__contact_chat_open_share,activity__contact_message_sent_count,activity__contact_message_sent_share,activity__favorite_add_count,activity__favorite_add_share,activity__login_count,activity__login_share,activity__contact_count,activity__contact_share,activity__contacts_per_item_view,activity__photos_per_item_view,activity__favorites_per_item_view,activity__seller_views_per_item_view,activity__item_views_per_search,activity__messages_per_chat_open,timing__gap_count,timing__gap_seconds_mean,timing__gap_seconds_std,timing__gap_seconds_median,timing__gap_seconds_max,timing__gap_seconds_min,timing__gap_seconds_p25,timing__gap_seconds_p75,timing__gap_seconds_p90,timing__gap_cv,timing__gap_burstiness,timing__gap_entropy,timing__gap_unique_fraction,timing__zero_gap_share,timing__gap_le_1s_share,timing__gap_le_5s_share,timing__gap_le_30s_share,timing__gap_le_60s_share,timing__gap_le_300s_share,timing__gap_le_1800s_share,timing__gap_lag1_correlation,timing__active_span_seconds,timing__active_span_fraction,timing__first_event_offset_seconds,timing__last_event_to_end_seconds,timing__events_per_active_second,timing__active_hours,timing__active_minutes,timing__hour_entropy,timing__hour_00_06_share,timing__hour_06_12_share,timing__hour_12_18_share,timing__hour_18_24_share,timing__time_of_day_sin_mean,timing__time_of_day_cos_mean,timing__rolling_10s_max_count,timing__rolling_10s_max_share,timing__rolling_60s_max_count,timing__rolling_60s_max_share,timing__rolling_300s_max_count,timing__rolling_300s_max_share,sessions__count,sessions__event_count_mean,sessions__event_count_std,sessions__event_count_median,sessions__event_count_max,sessions__duration_seconds_mean,sessions__duration_seconds_std,sessions__duration_seconds_median,sessions__duration_seconds_max,sessions__singleton_share,sessions__largest_session_event_share,diversity__item_id_observed_count,diversity__item_id_nunique,diversity__item_id_unique_fraction,diversity__item_id_entropy,diversity__item_id_top_share,diversity__item_category_observed_count,diversity__item_category_nunique,diversity__item_category_unique_fraction,diversity__item_category_entropy,diversity__item_category_top_share,diversity__item_location_observed_count,diversity__item_location_nunique,diversity__item_location_unique_fraction,diversity__item_location_entropy,diversity__item_location_top_share,diversity__seller_type_observed_count,diversity__seller_type_nunique,diversity__seller_type_unique_fraction,diversity__seller_type_entropy,diversity__seller_type_top_share,diversity__viewed_item_observed_count,diversity__viewed_item_nunique,diversity__viewed_item_unique_fraction,diversity__viewed_item_entropy,diversity__viewed_item_top_share,diversity__contact_item_nunique,diversity__viewed_items_with_contact_share,diversity__favorite_item_nunique,diversity__viewed_items_with_favorite_share,diversity__photo_item_nunique,diversity__viewed_items_with_photo_share,diversity__seller_private_share,diversity__seller_pro_share,sequence__ordered_pair_count,sequence__ordered_pair_fraction,sequence__transition_entropy,sequence__same_type_share,sequence__item_view_to_search_results_view_share,sequence__search_results_view_to_search_results_view_share,sequence__item_view_to_item_view_share,sequence__search_results_view_to_item_view_share,sequence__item_view_to_photo_swipe_share,sequence__search_results_view_to_photo_swipe_share,sequence__item_view_to_seller_page_view_share,sequence__search_results_view_to_seller_page_view_share,sequence__item_view_to_contact_phone_show_share,sequence__search_results_view_to_contact_phone_show_share,sequence__item_view_to_contact_chat_open_share,sequence__search_results_view_to_contact_chat_open_share,sequence__item_view_to_contact_message_sent_share,sequence__search_results_view_to_contact_message_sent_share,sequence__item_view_to_favorite_add_share,sequence__search_results_view_to_favorite_add_share,sequence__item_view_to_login_share,sequence__search_results_view_to_login_share,sequence__item_view_to_captcha_shown_share,sequence__search_results_view_to_captcha_shown_share,sequence__first_event,sequence__last_event,sequence__same_type_max_run,sequence__item_id_comparable_pairs,sequence__item_id_switch_share,sequence__item_category_comparable_pairs,sequence__item_category_switch_share,sequence__item_location_comparable_pairs,sequence__item_location_switch_share,platform_ua__platform_norm_mode,platform_ua__platform_norm_web_share,platform_ua__platform_norm_android_share,platform_ua__platform_norm_ios_share,platform_ua__browser_mode,platform_ua__browser_nunique,platform_ua__browser_chrome_share,platform_ua__browser_firefox_share,platform_ua__browser_safari_share,platform_ua__browser_yandex_share,platform_ua__browser_headless_share,platform_ua__browser_avito_app_share,platform_ua__browser_http_client_share,platform_ua__os_mode,platform_ua__os_nunique,platform_ua__os_windows_share,platform_ua__os_macos_share,platform_ua__os_linux_share,platform_ua__os_android_share,platform_ua__os_ios_share,platform_ua__os_other_share,platform_ua__ua_nunique,platform_ua__automation_hint_share,missingness__pointer_all_observed_share,missingness__pointer_web_observed_share,missingness__pointer_mobile_observed_share,missingness__item_category_missing_share,missingness__item_location_missing_share,missingness__seller_type_missing_share,missingness__pointer_web_item_view_observed_share,missingness__pointer_web_search_results_view_observed_share,missingness__pointer_web_photo_swipe_observed_share,missingness__pointer_web_favorite_add_observed_share,pointer__web_observation_count,pointer__web_position_nunique,pointer__web_position_unique_fraction,pointer__web_position_top_share,pointer__web_x_mean,pointer__web_x_std,pointer__web_x_median,pointer__web_x_max,pointer__web_y_mean,pointer__web_y_std,pointer__web_y_median,pointer__web_y_max,pointer__web_comparable_pair_count,pointer__web_displacement_mean,pointer__web_displacement_std,pointer__web_displacement_median,pointer__web_displacement_max,pointer__web_zero_displacement_share,cross_cookie__items_history7__ref_available,cross_cookie__items_history7__mean_peer_count,cross_cookie__items_history7__max_peer_count,cross_cookie__items_history7__mean_peer_fraction,cross_cookie__items_history7__max_peer_fraction,cross_cookie__items_history7__share_seen,cross_cookie__items_history7__share_seen_ge3,cross_cookie__items_history7__peer_share_shared_ge1,cross_cookie__items_history7__peer_share_shared_ge2,cross_cookie__items_history7__max_shared_value_count,cross_cookie__items_history7__max_own_overlap_fraction,cross_cookie__items_history7__max_jaccard_shared_ge2,cross_cookie__items_same_day__mean_peer_count,cross_cookie__items_same_day__max_peer_count,cross_cookie__items_same_day__mean_peer_fraction,cross_cookie__items_same_day__max_peer_fraction,cross_cookie__items_same_day__share_seen,cross_cookie__items_same_day__share_seen_ge3,cross_cookie__items_same_day__peer_share_shared_ge1,cross_cookie__items_same_day__peer_share_shared_ge2,cross_cookie__items_same_day__max_shared_value_count,cross_cookie__items_same_day__max_own_overlap_fraction,cross_cookie__items_same_day__max_jaccard_shared_ge2
ck_545b71eb4fa594b5,5.206145833333333,13,5,2.133937566094917,5,0.3846153846153846,3,0.2307692307692307,2,0.1538461538461538,0,0.0,1,0.0769230769230769,0,0.0,0,0.0,2,0.1538461538461538,0,0.0,1,0.0769230769230769,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6,,12,2161.1666666666665,3048.911249209389,502.0,9010.0,50.0,105.25,2835.0,6843.0,1.4107709952384002,0.1703898860778268,3.584962500721156,1.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.4166666666666667,0.6666666666666666,-0.3985060604754187,25934.0,0.300162037037037,27915.0,32551.0,0.0004627130407958,6,13,2.4696704873718613,0.0,0.5384615384615384,0.4615384615384615,0.0,0.0441439669969956,-0.772099265809794,1,0.0769230769230769,2,0.1538461538461538,3,0.2307692307692307,5,2.6,0.8,2.0,4.0,469.8,384.0752009698101,318.0,990.0,0.0,0.3076923076923077,8,7,0.875,2.75,0.25,13,3,0.2307692307692307,1.5485806065228545,0.3846153846153846,12,4,0.3333333333333333,1.5510981710072649,0.5833333333333334,7,2,0.2857142857142857,0.9852281360342516,0.5714285714285714,3,3,1.0,1.584962500721156,0.3333333333333333,1,0.0,2,0.0,2,0.3333333333333333,0.5714285714285714,0.4285714285714285,12,1.0,3.251629167387823,0.25,0.1666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,favorite_add,search_results_view,3,5,1.0,12,0.5,10,0.6,web,1.0,0.0,0.0,http_client,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,other,1,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.9230769230769232,0.9230769230769232,,0.0,0.0769230769230769,0.125,0.6666666666666666,1.0,1.0,1.0,12,12,1.0,0.0833333333333333,740.0833333333334,547.4318006737359,751.0,1558.0,563.5,268.54127553630684,604.0,1044.0,11,830.1328223552446,359.8329751089926,902.3397364629355,1364.904758582078,0.0,1.0,1.6666666666666667,3.0,0.0003447087211306,0.0006204756980351,1.0,0.3333333333333333,0.0010341261633919,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0005464480874316,0.001639344262295,0.3333333333333333,0.0,0.001639344262295,0.0,1.0,0.3333333333333333,0.0
ck_bd30853e9a57b544,170.64752314814814,18,6,2.288019280279689,3,0.1666666666666666,6,0.3333333333333333,5,0.2777777777777778,1,0.0555555555555555,2,0.1111111111111111,0,0.0,0,0.0,1,0.0555555555555555,0,0.0,2,0.1111111111111111,0.3333333333333333,0.8333333333333334,0.1666666666666666,0.1666666666666666,2.0,,17,642.1764705882352,1459.9995259988802,50.0,5697.0,3.0,21.0,110.0,2149.4000000000005,2.2735176277348144,0.3890364349789843,4.087462841250339,1.0,0.0,0.0,0.1176470588235294,0.3529411764705882,0.5882352941176471,0.8235294117647058,0.8823529411764706,-0.1789192736457893,10917.0,0.1263541666666666,71576.0,3907.0,0.0015572043601722,3,12,1.2997367636952524,0.0,0.0,0.0,1.0,-0.5745007809516848,0.7582573801749559,2,0.1111111111111111,4,0.2222222222222222,6,0.3333333333333333,3,6.0,0.816496580927726,6.0,7.0,812.3333333333334,883.7048275426712,233.0,2061.0,0.0,0.3888888888888889,15,12,0.8,3.4565647621309536,0.2,17,3,0.1764705882352941,1.4466479595102752,0.5294117647058824,18,7,0.3888888888888889,1.7799500009615414,0.6666666666666666,12,2,0.1666666666666666,0.9182958340544896,0.6666666666666666,6,4,0.6666666666666666,1.9182958340544896,0.3333333333333333,2,0.25,1,0.0,5,0.0,0.3333333333333333,0.6666666666666666,17,1.0,3.6168746059562222,0.2352941176470588,0.0,0.0,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo_swipe,favorite_add,2,11,1.0,15,0.7333333333333333,17,0.5882352941176471,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0555555555555555,0.0,0.2,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.75,2.0,0.0001551189245087,0.0004136504653567,0.5,0.0,0.0006204756980351,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_59f46321ecf6d306,60.09349537037037,26,7,2.2689289124151837,10,0.3846153846153846,8,0.3076923076923077,2,0.0769230769230769,1,0.0384615384615384,2,0.0769230769230769,0,0.0,0,0.0,2,0.0769230769230769,1,0.0384615384615384,2,0.0769230769230769,0.25,0.25,0.25,0.125,0.8,,25,848.04,2021.2915174214727,104.0,7792.0,6.0,42.0,158.0,2547.000000000002,2.383486058937636,0.4088936779517956,4.563856189774725,0.96,0.0,0.0,0.0,0.2,0.4,0.84,0.88,-0.1678586805296684,21201.0,0.2453819444444444,62524.0,2675.0,0.001179189660865,5,21,2.1410036626032336,0.0,0.0,0.2692307692307692,0.7307692307692307,-0.7017432441796164,0.4429393255386264,2,0.0769230769230769,3,0.1153846153846153,6,0.2307692307692307,4,6.5,4.153311931459037,6.0,12.0,865.0,1100.816969345949,342.0,2751.0,0.0,0.4615384615384615,15,12,0.8,3.4565647621309536,0.2,23,2,0.0869565217391304,0.7553754125614287,0.782608695652174,24,10,0.4166666666666667,2.9387218755408675,0.3333333333333333,13,2,0.1538461538461538,0.7793498372920851,0.7692307692307693,8,6,0.75,2.5,0.25,2,0.1666666666666666,2,0.0,2,0.0,0.7692307692307693,0.2307692307692307,25,1.0,3.513269689515107,0.16,0.16,0.12,0.04,0.24,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,favorite_add,item_view,2,6,1.0,19,0.2631578947368421,21,0.9047619047619048,ios,0.0,0.0,1.0,safari,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ios,1,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,,0.0,0.08,0.04,0.1333333333333333,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.3333333333333333,1.0,6.894174422612891e-05,0.0002068252326783,0.3333333333333333,0.0,0.0004136504653567,0.0,1.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_260cfe9141d249f1,2.2024537037037035,11,4,1.6171895725927152,1,0.0909090909090909,6,0.5454545454545454,3,0.2727272727272727,0,0.0,0,0.0,1,0.0909090909090909,0,0.0,0,0.0,0,0.0,1,0.0909090909090909,0.1666666666666666,0.5,0.0,0.0,6.0,0.0,10,877.3,2530.314685962993,33.5,8468.0,11.0,23.0,40.5,925.0999999999972,2.8842068687598235,0.4850943660890611,3.321928094887362,1.0,0.0,0.0,0.0,0.4,0.8,0.9,0.9,0.8793098310430534,8773.0,0.1015393518518518,77325.0,302.0,0.0011398609369656,2,6,0.4394969869215134,0.0,0.0,0.0,1.0,-0.0831260354439314,0.9804763344034152,1,0.0909090909090909,4,0.3636363636363636,9,0.8181818181818182,2,5.5,4.5,5.5,10.0,152.5,152.5,152.5,305.0,0.5,0.9090909090909092,10,10,1.0,3.321928094887362,0.1,11,2,0.1818181818181818,0.9940302114769564,0.5454545454545454,11,5,0.4545454545454545,1.971747257128181,0.4545454545454545,9,2,0.2222222222222222,0.9910760598382222,0.5555555555555556,6,6,1.0,2.584962500721156,0.1666666666666666,1,0.0,0,0.0,3,0.0,0.4444444444444444,0.5555555555555556,10,1.0,2.6464393446710153,0.1,0.1,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo_swipe,item_view,2,8,1.0,10,0.8,10,0.8,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0,0.1,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.5,2.0,0.0001034126163391,0.0004136504653567,0.3333333333333333,0.0,0.0006204756980351,0.0,1.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_3365a0ad1a8aa83c,65.91388888888889,39,7,2.1259334765834375,16,0.4102564102564102,10,0.2564102564102564,8,0.2051282051282051,2,0.0512820512820512,1,0.0256410256410256,0,0.0,1,0.0256410256410256,1,0.0256410256410256,0,0.0,2,0.0512820512820512,0.2,0.8,0.1,0.2,0.625,,38,657.1052631578947,1801.3240567262517,84.0,7854.0,0.0,25.0,136.25,1135.7000000000005,2.7413021287784365,0.4654267602138256,5.090032776601482,0.9210526315789472,0.0263157894736842,0.0789473684210526,0.1052631578947368,0.2894736842105263,0.3947368421052631,0.868421052631579,0.9210526315789472,-0.1252805166606711,24970.0,0.2890046296296296,12532.0,48898.0,0.0015218261914297,6,31,2.3629918759939517,0.6923076923076923,0.3076923076923077,0.0,0.0,0.8353592780291345,0.0915867613102776,3,0.0769230769230769,5,0.1282051282051282,7,0.1794871794871795,4,9.75,6.098155458825234,7.5,20.0,1225.5,982.4089016290518,1092.0,2540.0,0.0,0.5128205128205128,23,21,0.9130434782608696,4.349648912578752,0.0869565217391304,37,4,0.1081081081081081,1.3223973346531337,0.7027027027027027,37,9,0.2432432432432432,1.5174009921799525,0.7567567567567568,23,2,0.0869565217391304,0.9656361333706098,0.6086956521739131,10,10,1.0,3.321928094887362,0.1,2,0.1,1,0.1,8,0.0,0.6086956521739131,0.391304347826087,35,0.9210526315789472,3.478584802350184,0.0857142857142857,0.1714285714285714,0.0857142857142857,0.0,0.1714285714285714,0.0571428571428571,0.1142857142857142,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,search_results_view,item_view,3,9,1.0,31,0.4838709677419355,33,0.3636363636363636,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0512820512820512,0.0512820512820512,0.0,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.3,1.0,6.204756980351603e-05,0.0002068252326783,0.3,0.0,0.0006204756980351,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_b0ef193195a2138b,95.0591898148148,4,4,2.0,0,0.0,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,1,0.25,1,0.25,0,0.0,1,0.25,1.0,0.0,1.0,1.0,,,3,1501.3333333333333,1812.4681759658265,266.0,4064.0,174.0,220.0,2165.0,3304.4,1.2072390159630282,0.0938906092472313,1.584962500721156,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,4504.0,0.0521296296296296,69833.0,12063.0,0.0006660746003552,2,4,0.8112781244591328,0.0,0.0,0.0,1.0,-0.8171980273102456,0.5602491041865296,1,0.25,1,0.25,2,0.5,2,2.0,1.0,2.0,3.0,220.0,220.0,220.0,440.0,0.5,0.75,4,2,0.5,1.0,0.5,4,2,0.5,1.0,0.5,4,1,0.25,-0.0,1.0,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,1,1,1.0,-0.0,1.0,1,1.0,1,0.0,0,0.0,0.6666666666666666,0.3333333333333333,3,1.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,favorite_add,item_view,1,3,0.3333333333333333,3,0.3333333333333333,3,0.0,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0,0.25,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.001639344262295,0.001639344262295,1.0,0.0,0.001639344262295,0.0,1.0,1.0,
ck_0f909705e2e60f2f,52.90416666666667,9,4,1.974937501201927,2,0.2222222222222222,3,0.3333333333333333,2,0.2222222222222222,0,0.0,2,0.2222222222222222,0,0.0,0,0.0,0,0.0,0,0.0,2,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.0,0.0,1.5,,8,212.0,318.83028400702466,108.0,1044.0,22.0,53.25,156.75,426.59999999999985,1.5039164339953994,0.2012512986271351,3.0,1.0,0.0,0.0,0.0,0.125,0.375,0.875,1.0,-0.1188440069677745,1696.0,0.0196296296296296,35365.0,49339.0,0.0047169811320754,2,8,0.9910760598382222,0.0,1.0,0.0,0.0,0.4873281311036709,-0.8717119859528191,1,0.1111111111111111,2,0.2222222222222222,4,0.4444444444444444,1,9.0,0.0,9.0,9.0,1696.0,0.0,1696.0,1696.0,0.0,1.0,7,6,0.8571428571428571,2.5216406363433186,0.2857142857142857,9,2,0.2222222222222222,0.5032583347756457,0.8888888888888888,9,3,0.3333333333333333,1.224394445405986,0.6666666666666666,7,2,0.2857142857142857,0.9852281360342516,0.5714285714285714,3,3,1.0,1.584962500721156,0.3333333333333333,2,0.0,0,0.0,2,0.0,0.4285714285714285,0.5714285714285714,8,1.0,2.75,0.125,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contact_phone_show,item_view,2,4,1.0,8,0.25,8,0.5,web,1.0,0.0,0.0,firefox,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,1.0,1.0,0.5,,8,8,1.0,0.125,1122.5,482.4720199141086,1185.0,1844.0,339.75,201.24782607521504,384.0,632.0,7,711.6549824766469,305.2236419913262,685.8607730436258,1388.4811846042423,0.0,1.0,0.6666666666666666,1.0,0.0001378834884522,0.0002068252326783,0.6666666666666666,0.0,0.0004136504653567,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_5a540b75c866166a,83.33611111111111,7,5,2.235926350629033,1,0.1428571428571428,1,0.1428571428571428,0,0.0,0,0.0,2,0.2857142857142857,1,0.1428571428571428,0,0.0,0,0.0,2,0.2857142857142857,3,0.4285714285714285,3.0,0.0,0.0,0.0,1.0,0.0,6,485.0,993.8252696861086,46.5,2707.0,24.0,26.5,61.25,1384.5,2.0491242673940384,0.3440739620267041,2.2516291673878226,0.8333333333333334,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.632154123781503,2910.0,0.0336805555555555,80713.0,2777.0,0.002061855670103,2,5,0.5916727785823275,0.0,0.0,0.0,1.0,-0.2349588227250008,0.9693550152425704,1,0.1428571428571428,3,0.4285714285714285,6,0.8571428571428571,2,3.5,2.5,3.5,6.0,101.5,101.5,101.5,203.0,0.5,0.8571428571428571,4,3,0.75,1.5,0.5,5,2,0.4,0.7219280948873623,0.8,5,2,0.4,0.9709505944546686,0.6,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,1,1,1.0,-0.0,1.0,2,0.0,0,0.0,0,0.0,0.6666666666666666,0.3333333333333333,6,1.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,search_results_view,item_view,1,1,1.0,2,0.5,2,0.5,ios,0.0,0.0,1.0,avito_app,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ios,1,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,,0.0,0.0,0.0,0.25,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ck_87c26b2f41025109,18.49193287037037,11,3,1.0957952550009336,2,0.1818181818181818,8,0.7272727272727273,1,0.0909090909090909,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.125,0.0,0.0,4.0,,10,741.7,151.8604951921335,747.0,978.0,447.0,643.25,867.25,899.6999999999999,0.2047465217636962,-0.6601002483676711,3.321928094887362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1415954857391227,7417.0,0.0858449074074074,5470.0,73513.0,0.0013482540110556,3,11,1.5394847569315018,1.0,0.0,0.0,0.0,0.6096903888538473,0.7747194569503548,1,0.0909090909090909,1,0.0909090909090909,1,0.0909090909090909,1,11.0,0.0,11.0,11.0,7417.0,0.0,7417.0,7417.0,0.0,1.0,9,8,0.8888888888888888,2.94770277922009,0.2222222222222222,11,1,0.0909090909090909,-0.0,1.0,11,8,0.7272727272727273,2.9139770731827523,0.1818181818181818,9,2,0.2222222222222222,0.9182958340544896,0.6666666666666666,8,7,0.875,2.75,0.25,0,0.0,0,0.0,1,0.0,0.3333333333333333,0.6666666666666666,10,1.0,1.9609640474436816,0.5,0.1,0.0,0.5,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,item_view,item_view,6,6,1.0,10,0.0,10,1.0,web,1.0,0.0,0.0,headless,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,linux,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,,,,,,,,,,0,,,,,,1.0,1.4285714285714286,3.0,0.0002954646181119,0.0006204756980351,0.7142857142857143,0.1428571428571428,0.0018614270941054,0.0002068252326783,2.0,0.2857142857142857,0.074074074074074,0.1428571428571428,1.0,0.0002341920374707,0.001639344262295,0.1428571428571428,0.0,0.001639344262295,0.0,1.0,0.1428571428571428,0.0
ck_27acc9f320cda104,176.4024074074074,13,4,1.3520301017579528,2,0.1538461538461538,9,0.6923076923076923,1,0.0769230769230769,1,0.0769230769230769,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,4.5,,12,25.666666666666668,23.955978145107935,19.5,99.0,7.0,11.5,27.25,35.8,0.933349797861348,-0.0344739489007005,3.584962500721156,1.0,0.0,0.0,0.0,0.75,0.9166666666666666,1.0,1.0,-0.3210864184228604,308.0,0.0035648148148148,46746.0,39346.0,0.0389610389610389,2,5,0.7793498372920851,0.0,0.0,1.0,0.0,-0.2655424160649755,-0.9640667748800256,2,0.1538461538461538,4,0.3076923076923077,12,0.9230769230769232,1,13.0,0.0,13.0,13.0,308.0,0.0,308.0,308.0,0.0,1.0,11,8,0.7272727272727273,2.8453509366224368,0.2727272727272727,12,2,0.1666666666666666,1.0,0.5,13,9,0.6923076923076923,2.931208948910323,0.3076923076923077,10,2,0.2,1.0,0.5,9,8,0.8888888888888888,2.94770277922009,0.2222222222222222,0,0.0,0,0.0,1,0.125,0.5,0.5,12,1.0,2.292481250360578,0.5,0.0833333333333333,0.0,0.5,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,item_view,search_results_view,6,9,1.0,11,0.8181818181818182,12,1.0,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0769230769230769,0.0,0.0909090909090909,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.5,2.0,0.0001034126163391,0.0004136504653567,0.25,0.0,0.0008273009307135,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
